388 798 0 0 0 -0.1
389 459 0 0 0 -0.1
389 615 0 0 0 -0.1
390 626 0 0 0 -0.1
390 751 0 0 0 -0.1
391 652 0 0 0 -0.1
392 462 0 0 0 -0.1
392 784 0 0 0 -0.1
395 750 0 0 0 -0.1
396 475 0 0 0 -0.1
396 773 0 0 0 -0.1
396 879 0 0 0 -0.1
397 754 0 0 0 -0.1
398 483 0 0 0 -0.1
398 673 0 0 0 -0.1
398 792 0 0 0 -0.1
399 675 0 0 0 -0.1
400 479 0 0 0 -0.1
400 774 0 0 0 -0.1
401 481 0 0 0 -0.1
401 678 0 0 0 -0.1
401 793 0 0 0 -0.1
402 520 0 0 0 -0.1
403 680 0 0 0 -0.1
404 484 0 0 0 -0.1
404 683 0 0 0 -0.1
404 794 0 0 0 -0.1
405 772 0 0 0 -0.1
405 859 0 0 0 -0.1
406 665 0 0 0 -0.1
407 560 0 0 0 -0.1
408 469 0 0 0 -0.1
408 490 0 0 0 -0.1
409 546 0 0 0 -0.1
410 533 0 0 0 -0.1
410 777 0 0 0 -0.1
411 475 0 0 0 -0.1
411 778 0 0 0 -0.1
412 479 0 0 0 -0.1
412 780 0 0 0 -0.1
413 598 0 0 0 -0.1
414 415 0 0 0 -0.1
414 460 0 0 0 -0.1
414 741 0 0 0 -0.1
415 848 0 0 0 -0.1
416 605 0 0 0 -0.1
417 873 0 0 0 -0.1
418 497 0 0 0 -0.1
418 603 0 0 0 -0.1
419 573 0 0 0 -0.1
420 876 0 0 0 -0.1
421 427 0 0 0 -0.1
421 842 0 0 0 -0.1
422 499 0 0 0 -0.1
422 606 0 0 0 -0.1
423 878 0 0 0 -0.1
424 588 0 0 0 -0.1
424 790 0 0 0 -0.1
425 610 0 0 0 -0.1
426 614 0 0 0 -0.1
427 506 0 0 0 -0.1
428 823 0 0 0 -0.1
429 618 0 0 0 -0.1
430 504 0 0 0 -0.1
431 510 0 0 0 -0.1
431 719 0 0 0 -0.1
432 824 0 0 0 -0.1
433 508 0 0 0 -0.1
434 514 0 0 0 -0.1
434 722 0 0 0 -0.1
435 744 0 0 0 -0.1
435 811 0 0 0 -0.1
436 437 0 0 0 -0.1
437 724 0 0 0 -0.1
438 512 0 0 0 -0.1
439 745 0 0 0 -0.1
439 816 0 0 0 -0.1
441 485 0 0 0 -0.1
441 800 0 0 0 -0.1
442 637 0 0 0 -0.1
442 797 0 0 0 -0.1
443 502 0 0 0 -0.1
443 516 0 0 0 -0.1
444 521 0 0 0 -0.1
444 617 0 0 0 -0.1
444 749 0 0 0 -0.1
445 523 0 0 0 -0.1
445 717 0 0 0 -0.1
446 525 0 0 0 -0.1
446 622 0 0 0 -0.1
446 753 0 0 0 -0.1
447 522 0 0 0 -0.1
447 527 0 0 0 -0.1
449 721 0 0 0 -0.1
450 526 0 0 0 -0.1
450 529 0 0 0 -0.1
454 535 0 0 0 -0.1
455 536 0 0 0 -0.1
455 565 0 0 0 -0.1
456 539 0 0 0 -0.1
457 540 0 0 0 -0.1
457 567 0 0 0 -0.1
458 536 0 0 0 -0.1
458 818 0 0 0 -0.1
459 752 0 0 0 -0.1
460 767 0 0 0 -0.1
461 819 0 0 0 -0.1
461 840 0 0 0 -0.1
462 757 0 0 0 -0.1
463 464 0 0 0 -0.1
464 730 0 0 0 -0.1
465 545 0 0 0 -0.1
465 576 0 0 0 -0.1
466 686 0 0 0 -0.1
467 548 0 0 0 -0.1
467 577 0 0 0 -0.1
468 474 0 0 0 -0.1
468 736 0 0 0 -0.1
470 792 0 0 0 -0.1
470 821 0 0 0 -0.1
470 825 0 0 0 -0.1
471 813 0 0 0 -0.1
472 580 0 0 0 -0.1
472 826 0 0 0 -0.1
473 478 0 0 0 -0.1
473 740 0 0 0 -0.1
474 828 0 0 0 -0.1
476 551 0 0 0 -0.1
476 707 0 0 0 -0.1
476 778 0 0 0 -0.1
477 771 0 0 0 -0.1
478 831 0 0 0 -0.1
480 553 0 0 0 -0.1
480 709 0 0 0 -0.1
480 780 0 0 0 -0.1
482 793 0 0 0 -0.1
482 830 0 0 0 -0.1
483 817 0 0 0 -0.1
485 765 0 0 0 -0.1
486 563 0 0 0 -0.1
486 690 0 0 0 -0.1
487 565 0 0 0 -0.1
488 566 0 0 0 -0.1
488 691 0 0 0 -0.1
489 567 0 0 0 -0.1
491 759 0 0 0 -0.1
492 840 0 0 0 -0.1
494 571 0 0 0 -0.1
494 807 0 0 0 -0.1
495 748 0 0 0 -0.1
496 716 0 0 0 -0.1
496 733 0 0 0 -0.1
496 843 0 0 0 -0.1
497 621 0 0 0 -0.1
498 848 0 0 0 -0.1
499 623 0 0 0 -0.1
500 578 0 0 0 -0.1
500 638 0 0 0 -0.1
501 579 0 0 0 -0.1
501 776 0 0 0 -0.1
502 580 0 0 0 -0.1
503 582 0 0 0 -0.1
503 642 0 0 0 -0.1
504 585 0 0 0 -0.1
504 697 0 0 0 -0.1
505 507 0 0 0 -0.1
505 870 0 0 0 -0.1
506 743 0 0 0 -0.1
506 846 0 0 0 -0.1
507 769 0 0 0 -0.1
507 874 0 0 0 -0.1
508 586 0 0 0 -0.1
508 699 0 0 0 -0.1
509 859 0 0 0 -0.1
509 872 0 0 0 -0.1
510 744 0 0 0 -0.1
510 850 0 0 0 -0.1
511 588 0 0 0 -0.1
511 781 0 0 0 -0.1
512 589 0 0 0 -0.1
512 700 0 0 0 -0.1
513 862 0 0 0 -0.1
514 745 0 0 0 -0.1
515 783 0 0 0 -0.1
515 864 0 0 0 -0.1
516 701 0 0 0 -0.1
516 865 0 0 0 -0.1
517 785 0 0 0 -0.1
517 869 0 0 0 -0.1
518 764 0 0 0 -0.1
519 641 0 0 0 -0.1
520 593 0 0 0 -0.1
520 732 0 0 0 -0.1
522 702 0 0 0 -0.1
523 670 0 0 0 -0.1
524 596 0 0 0 -0.1
524 737 0 0 0 -0.1
526 703 0 0 0 -0.1
527 671 0 0 0 -0.1
529 534 0 0 0 -0.1
530 600 0 0 0 -0.1
530 727 0 0 0 -0.1
531 602 0 0 0 -0.1
531 731 0 0 0 -0.1
532 796 0 0 0 -0.1
533 715 0 0 0 -0.1
534 606 0 0 0 -0.1
535 708 0 0 0 -0.1
535 718 0 0 0 -0.1
537 609 0 0 0 -0.1
537 717 0 0 0 -0.1
539 711 0 0 0 -0.1
539 721 0 0 0 -0.1
540 750 0 0 0 -0.1
541 581 0 0 0 -0.1
542 584 0 0 0 -0.1
543 626 0 0 0 -0.1
543 851 0 0 0 -0.1
544 612 0 0 0 -0.1
544 624 0 0 0 -0.1
544 827 0 0 0 -0.1
545 659 0 0 0 -0.1
546 818 0 0 0 -0.1
547 616 0 0 0 -0.1
547 628 0 0 0 -0.1
548 662 0 0 0 -0.1
549 707 0 0 0 -0.1
549 820 0 0 0 -0.1
550 839 0 0 0 -0.1
551 841 0 0 0 -0.1
552 834 0 0 0 -0.1
555 735 0 0 0 -0.1
556 631 0 0 0 -0.1
557 630 0 0 0 -0.1
557 632 0 0 0 -0.1
558 679 0 0 0 -0.1
559 739 0 0 0 -0.1
560 635 0 0 0 -0.1
561 631 0 0 0 -0.1
562 574 0 0 0 -0.1
562 814 0 0 0 -0.1
563 684 0 0 0 -0.1
564 635 0 0 0 -0.1
565 710 0 0 0 -0.1
566 689 0 0 0 -0.1
567 712 0 0 0 -0.1
568 647 0 0 0 -0.1
568 758 0 0 0 -0.1
569 642 0 0 0 -0.1
570 646 0 0 0 -0.1
570 766 0 0 0 -0.1
571 705 0 0 0 -0.1
572 687 0 0 0 -0.1
573 574 0 0 0 -0.1
575 690 0 0 0 -0.1
576 861 0 0 0 -0.1
577 866 0 0 0 -0.1
578 655 0 0 0 -0.1
580 871 0 0 0 -0.1
582 658 0 0 0 -0.1
583 613 0 0 0 -0.1
583 693 0 0 0 -0.1
585 857 0 0 0 -0.1
586 861 0 0 0 -0.1
587 809 0 0 0 -0.1
587 877 0 0 0 -0.1
589 866 0 0 0 -0.1
590 812 0 0 0 -0.1
590 879 0 0 0 -0.1
591 667 0 0 0 -0.1
591 797 0 0 0 -0.1
591 805 0 0 0 -0.1
592 669 0 0 0 -0.1
592 801 0 0 0 -0.1
592 807 0 0 0 -0.1
593 833 0 0 0 -0.1
593 856 0 0 0 -0.1
594 595 0 0 0 -0.1
594 787 0 0 0 -0.1
595 682 0 0 0 -0.1
596 836 0 0 0 -0.1
597 640 0 0 0 -0.1
599 645 0 0 0 -0.1
600 675 0 0 0 -0.1
602 680 0 0 0 -0.1
604 668 0 0 0 -0.1
605 690 0 0 0 -0.1
607 641 0 0 0 -0.1
608 691 0 0 0 -0.1
609 736 0 0 0 -0.1
610 693 0 0 0 -0.1
610 828 0 0 0 -0.1
611 688 0 0 0 -0.1
612 620 0 0 0 -0.1
614 696 0 0 0 -0.1
614 831 0 0 0 -0.1
615 694 0 0 0 -0.1
616 625 0 0 0 -0.1
617 853 0 0 0 -0.1
618 835 0 0 0 -0.1
619 763 0 0 0 -0.1
621 699 0 0 0 -0.1
622 855 0 0 0 -0.1
623 700 0 0 0 -0.1
624 762 0 0 0 -0.1
626 695 0 0 0 -0.1
627 698 0 0 0 -0.1
629 828 0 0 0 -0.1
630 799 0 0 0 -0.1
631 802 0 0 0 -0.1
632 639 0 0 0 -0.1
633 775 0 0 0 -0.1
634 800 0 0 0 -0.1
634 827 0 0 0 -0.1
635 803 0 0 0 -0.1
636 804 0 0 0 -0.1
636 838 0 0 0 -0.1
637 643 0 0 0 -0.1
638 810 0 0 0 -0.1
639 641 0 0 0 -0.1
642 815 0 0 0 -0.1
644 717 0 0 0 -0.1
646 653 0 0 0 -0.1
649 875 0 0 0 -0.1
650 656 0 0 0 -0.1
651 723 0 0 0 -0.1
651 832 0 0 0 -0.1
653 727 0 0 0 -0.1
654 728 0 0 0 -0.1
654 800 0 0 0 -0.1
655 729 0 0 0 -0.1
656 731 0 0 0 -0.1
657 733 0 0 0 -0.1
658 734 0 0 0 -0.1
659 735 0 0 0 -0.1
660 663 0 0 0 -0.1
661 738 0 0 0 -0.1
662 739 0 0 0 -0.1
664 729 0 0 0 -0.1
665 826 0 0 0 -0.1
666 734 0 0 0 -0.1
670 772 0 0 0 -0.1
671 773 0 0 0 -0.1
673 873 0 0 0 -0.1
675 746 0 0 0 -0.1
676 677 0 0 0 -0.1
676 777 0 0 0 -0.1
678 876 0 0 0 -0.1
679 747 0 0 0 -0.1
681 779 0 0 0 -0.1
683 878 0 0 0 -0.1
684 749 0 0 0 -0.1
686 782 0 0 0 -0.1
689 753 0 0 0 -0.1
691 844 0 0 0 -0.1
694 758 0 0 0 -0.1
695 766 0 0 0 -0.1
696 853 0 0 0 -0.1
702 773 0 0 0 -0.1
702 862 0 0 0 -0.1
703 774 0 0 0 -0.1
703 867 0 0 0 -0.1
705 776 0 0 0 -0.1
708 779 0 0 0 -0.1
709 829 0 0 0 -0.1
710 781 0 0 0 -0.1
711 782 0 0 0 -0.1
712 783 0 0 0 -0.1
713 784 0 0 0 -0.1
713 852 0 0 0 -0.1
714 785 0 0 0 -0.1
714 840 0 0 0 -0.1
715 787 0 0 0 -0.1
719 845 0 0 0 -0.1
720 788 0 0 0 -0.1
722 849 0 0 0 -0.1
723 789 0 0 0 -0.1
725 792 0 0 0 -0.1
725 864 0 0 0 -0.1
726 793 0 0 0 -0.1
726 869 0 0 0 -0.1
728 791 0 0 0 -0.1
738 788 0 0 0 -0.1
738 795 0 0 0 -0.1
742 805 0 0 0 -0.1
743 809 0 0 0 -0.1
744 812 0 0 0 -0.1
750 820 0 0 0 -0.1
751 755 0 0 0 -0.1
752 821 0 0 0 -0.1
754 819 0 0 0 -0.1
754 822 0 0 0 -0.1
761 763 0 0 0 -0.1
765 827 0 0 0 -0.1
767 768 0 0 0 -0.1
768 848 0 0 0 -0.1
770 794 0 0 0 -0.1
770 832 0 0 0 -0.1
771 835 0 0 0 -0.1
788 847 0 0 0 -0.1
789 851 0 0 0 -0.1
791 852 0 0 0 -0.1
798 867 0 0 0 -0.1
799 870 0 0 0 -0.1
802 872 0 0 0 -0.1
808 859 0 0 0 -0.1
808 877 0 0 0 -0.1
811 862 0 0 0 -0.1
811 879 0 0 0 -0.1
813 814 0 0 0 -0.1
816 867 0 0 0 -0.1
822 829 0 0 0 -0.1
857 858 0 0 0 -0.1
865 871 0 0 0 -0.1
